IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff,Difference
0,37392,60.12,3.555,6129.28,1802.84,0.0,301.48,1929.71,224.1320199,6.832999999999998,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,20262.94,1.0,-5211.459999999999,-923.25
0,151315,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21140.07,1.0,140.33000000000177,-1086.4799999999998
0,37392,53.35,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,214.6955104,7.551,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,13584.29,1.0,2239.285,280.53499999999985
0,151315,63.71,3.353,0.0,0.0,0.0,0.0,0.0,217.5159762,7.866,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,22917.89,1.0,0.0,-9782.45
0,151315,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,41897.55,1.0,-5787.340000000004,270.15000000000146
1,202307,56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,61442.83,1.0,4393.474999999991,1027.8949999999895
0,202307,68.08,3.891,8994.04,6573.08,20.21,4162.2,1966.38,221.1484028,6.891,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11303.0,1.0,-62.25500000000102,1193.035
0,37392,71.04,3.372,0.0,0.0,0.0,0.0,0.0,221.0801842,7.197,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,9257.97,1.0,0.0,-2674.290000000001
0,37392,84.94,3.594,0.0,0.0,0.0,0.0,0.0,218.45094,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7870.95,1.0,637.5999999999995,837.8899999999994
0,202307,83.4,3.648,0.0,0.0,0.0,0.0,0.0,214.6964908,7.931,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11452.62,1.0,-594.5,434.1100000000006
0,37392,45.71,2.572,0.0,0.0,0.0,0.0,0.0,214.4248812,7.3679999999999986,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4710.29,0.0,0.0,0.0
0,37392,53.41,3.112,89.98,0.24,411.52,0.0,586.66,222.8258628,7.197,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,19193.83,1.0,-2188.020000000004,-3947.7800000000025
0,37392,75.88,3.743,0.0,0.0,0.0,0.0,0.0,218.6788642,7.574,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15993.94,1.0,-979.1000000000003,545.960000000001
0,151315,83.15,2.623,0.0,0.0,0.0,0.0,0.0,211.1003854,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8112.67,1.0,5326.0549999999985,-312.57500000000067
0,37392,53.76,2.708,0.0,0.0,0.0,0.0,0.0,214.9153531,7.564,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4411.18,1.0,618.1049999999996,297.2550000000001
0,151315,80.69,2.705,0.0,0.0,0.0,0.0,0.0,211.1764278,7.808,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8412.69,1.0,-753.9400000000005,-342.6599999999998
0,37392,69.45,3.906,0.0,0.0,0.0,0.0,0.0,219.1959827,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,6648.26,1.0,646.2999999999993,265.3099999999995
0,37392,81.38,3.3110000000000004,1266.72,66.2,3.83,149.62,558.02,225.4438827,6.334,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9472.05,1.0,-1175.574999999999,-741.7749999999997
0,151315,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36894.54,1.0,-784.3300000000016,-5787.340000000004
0,151315,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37400.31,1.0,0.0,-2358.459999999999
0,151315,81.21,2.577,0.0,0.0,0.0,0.0,0.0,211.53124790000004,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,13570.32,1.0,5807.555,3987.355
0,37392,70.24,2.78,0.0,0.0,0.0,0.0,0.0,213.6716815,7.343,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7482.34,1.0,1117.4300000000003,1397.0100000000002
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13667.88,1.0,-5110.589999999998,-291.14999999999964
1,202307,56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,23923.11,1.0,1105.0750000000007,-514.5550000000003
0,37392,84.41,3.786,0.0,0.0,0.0,0.0,0.0,218.8860765,7.574,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16165.1,1.0,241.7649999999976,10.044999999998254
0,202307,55.53,3.332,0.0,0.0,0.0,0.0,0.0,217.4853605,7.441,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10871.46,1.0,656.1900000000005,455.77000000000055
0,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35549.19,1.0,-346.75,-1090.1599999999962
0,202307,81.81,2.705,0.0,0.0,0.0,0.0,0.0,210.833616,8.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,23033.98,1.0,2751.2099999999987,-3999.150000000001
0,151315,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,19684.48,1.0,-1644.9500000000005,-50.08000000000175
1,37392,81.72,3.5460000000000003,0.0,0.0,0.0,0.0,0.0,219.2135305,7.567,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,18264.92,1.0,-25.349999999998545,0.0
0,151315,59.11,3.297,10382.9,6115.67,215.07,2406.62,6551.42,217.9980849,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,31956.07,1.0,-5928.1399999999985,-4974.720000000001
0,37392,61.58,3.045,0.0,0.0,0.0,0.0,0.0,216.5843571,7.551,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8899.61,1.0,-404.51000000000016,-286.1099999999988
0,151315,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38934.77,1.0,-2348.25,-1538.8000000000031
0,202307,65.11,2.795,0.0,0.0,0.0,0.0,0.0,210.1000648,8.2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65172.2,1.0,-293.739999999998,-1593.4000000000015
0,202307,68.08,3.891,8994.04,6573.08,20.21,4162.2,1966.38,221.1484028,6.891,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,70382.23,1.0,-5503.769999999998,3487.979999999996
1,202307,79.09,2.565,0.0,0.0,0.0,0.0,0.0,211.15321040000003,8.099,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,70081.13,1.0,-4417.4800000000105,0.0
0,37392,86.42,3.286,2297.32,8.0,0.0,395.28,1182.52,225.3492435,6.664,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6926.88,1.0,-1906.78,-1912.5499999999995
0,37392,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11932.26,1.0,-4994.56,-8899.029999999999
1,37392,81.72,3.5460000000000003,0.0,0.0,0.0,0.0,0.0,219.2135305,7.567,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5210.03,1.0,-0.009999999999308784,0.0
0,37392,67.4,3.065,0.0,0.0,0.0,0.0,0.0,216.8780275,7.551,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,10249.06,1.0,4802.42,4312.189999999999
0,151315,43.83,3.01,0.0,0.0,0.0,0.0,0.0,212.1970577,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,41596.99,1.0,829.6600000000035,775.6399999999994
0,202307,60.97,3.6010000000000004,2145.5,0.0,33.31,586.83,10421.01,223.01542630000003,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,47631.56,1.0,-2926.119999999996,1628.9200000000055
0,37392,88.45,3.684,0.0,0.0,0.0,0.0,0.0,218.90232090000003,7.567,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4645.99,1.0,639.8400000000001,0.0
0,202307,45.5,2.843,0.0,0.0,0.0,0.0,0.0,211.12479930000003,8.163,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,30662.62,1.0,23117.91,9329.190000000002
0,37392,88.02,2.664,0.0,0.0,0.0,0.0,0.0,214.9314191,7.346,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7340.21,1.0,1963.29,1563.13
0,37392,85.13,2.627,0.0,0.0,0.0,0.0,0.0,214.8341952,7.346,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7570.49,1.0,1733.0100000000002,311.67000000000013
0,202307,81.13,2.759,0.0,0.0,0.0,0.0,0.0,210.5552301,8.2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11486.91,1.0,-443.494999999999,1779.085000000001
0,202307,78.19,3.5610000000000004,10701.32,0.0,1030.53,3595.04,14920.27,221.3828029,6.891,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,25982.7,1.0,-2752.210000000003,-330.76000000000204
0,37392,61.29,3.459,0.0,0.0,0.0,0.0,0.0,217.4653683,7.551,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,18932.19,1.0,-1983.6399999999994,0.0
0,151315,90.76,3.638,0.0,0.0,0.0,0.0,0.0,215.6057878,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,49359.75,1.0,-1699.8199999999995,2318.010000000002
0,37392,80.19,3.467,0.0,0.0,0.0,0.0,0.0,219.7414914,7.567,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,8448.8,1.0,-49.84999999999855,49.85000000000037
1,202307,79.09,2.565,0.0,0.0,0.0,0.0,0.0,211.15321040000003,8.099,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,27296.57,1.0,-11278.12,0.0
0,202307,63.68,3.734,5965.99,230.42,3.0,2650.77,2073.81,220.8498468,7.057,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,26173.93,1.0,1146.1500000000015,0.0
0,37392,45.71,2.572,0.0,0.0,0.0,0.0,0.0,214.4248812,7.3679999999999986,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8495.1,0.0,0.0,0.0
0,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.17945330000003,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12955.55,1.0,-921.9499999999988,-1146.449999999999
0,202307,74.61,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,24658.53,1.0,-1428.0400000000006,746.1599999999962
0,151315,57.79,2.667,0.0,0.0,0.0,0.0,0.0,211.3806429,8.106,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38086.19,1.0,-1499.6700000000055,3917.849999999999
0,202307,67.14,3.907,0.0,0.0,0.0,0.0,0.0,215.3834778,7.931,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22484.33,1.0,746.1599999999962,1639.9599999999994
0,151315,69.97,3.4730000000000003,0.0,0.0,0.0,0.0,0.0,214.5999389,7.742000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,20334.23,1.0,946.170000000002,399.3000000000029
0,37392,72.38,3.63,3208.73,0.0,0.3,143.23,805.06,225.2512024,6.664,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5570.38,1.0,-1623.205,-1675.8949999999993
0,202307,90.45,3.523,0.0,0.0,0.0,0.0,0.0,215.38689700000003,7.852,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,67360.35,1.0,1940.3499999999915,-117.91999999999823
0,202307,83.4,3.648,0.0,0.0,0.0,0.0,0.0,214.6964908,7.931,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,21997.1,1.0,3788.09,73.55999999999767
0,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,9465.5,1.0,0.0,-2966.5599999999995
0,202307,51.7,3.268,6552.26,4355.69,105.97,1703.1,3376.03,219.6258417,7.057,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43649.89,1.0,776.8249999999971,1226.9549999999945
0,37392,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.79091040000003,6.832999999999998,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,18206.82,1.0,-1258.2700000000004,-392.9599999999992
0,202307,63.19,2.633,0.0,0.0,0.0,0.0,0.0,211.4044906,8.163,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,29935.83,1.0,-1732.2900000000006,1102.0800000000017
0,37392,89.12,3.533,0.0,0.0,0.0,0.0,0.0,219.1501106,7.567,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5625.99,1.0,520.165,936.125
0,151315,46.63,2.5610000000000004,0.0,0.0,0.0,0.0,0.0,211.3196429,8.106,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36826.95,1.0,-347.6999999999971,1819.0899999999967
0,37392,84.16,2.577,0.0,0.0,0.0,0.0,0.0,214.8481685,7.346,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7741.92,1.0,257.02000000000044,-465.8899999999994
0,37392,63.08,2.667,0.0,0.0,0.0,0.0,0.0,214.7027646,7.3679999999999986,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,8874.52,1.0,2282.0599999999995,2310.1399999999994
0,37392,53.35,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,214.6955104,7.551,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11422.82,1.0,-402.2749999999997,1343.8850000000002
0,37392,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11369.21,1.0,-4074.65,-5827.220000000001
0,37392,53.41,3.112,89.98,0.24,411.52,0.0,586.66,222.8258628,7.197,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5356.95,1.0,-327.665,-703.6350000000003
0,202307,62.32,3.488,0.0,0.0,0.0,0.0,0.0,214.0156238,8.027999999999999,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,26025.39,1.0,1294.6900000000023,1914.5300000000025
0,37392,78.6,2.759,0.0,0.0,0.0,0.0,0.0,214.2037634,7.343,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3372.16,1.0,575.0150000000002,378.395
0,151315,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,17233.25,1.0,3000.650000000001,-4519.09
0,151315,48.27,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,211.40474190000003,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,32280.82,1.0,-11943.4,-2362.2700000000004
0,202307,65.41,2.77,0.0,0.0,0.0,0.0,0.0,210.2831653,8.2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,13404.23,1.0,-2163.4850000000006,-1632.3450000000012
0,37392,54.97,3.172,850.86,18.94,781.71,394.29,7297.1,222.1589519,7.197,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6912.38,1.0,4496.419999999999,2157.4
0,151315,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,41566.55,1.0,-4166.240000000005,-3723.9599999999987
0,151315,64.61,3.906,0.0,0.0,0.0,0.0,0.0,215.7960035,7.682,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,17503.28,1.0,-750.4599999999991,557.2799999999988
0,202307,55.43,3.524,0.0,0.0,0.0,0.0,0.0,214.48869080000003,7.931,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23880.58,1.0,7553.57,6842.470000000001
0,37392,86.42,3.286,2297.32,8.0,0.0,395.28,1182.52,225.3492435,6.664,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8508.55,1.0,0.0,-612.130000000001
0,151315,87.83,3.533,0.0,0.0,0.0,0.0,0.0,215.7971409,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,49775.52,1.0,-37871.315,-7700.265000000001
0,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38105.9,1.0,0.0,1431.2300000000034
1,151315,38.51,2.548,0.0,0.0,0.0,0.0,0.0,211.24216980000003,8.106,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13740.12,1.0,-2311.870000000001,540.4099999999999
0,151315,83.13,3.648,0.0,0.0,0.0,0.0,0.0,215.04352290000003,7.682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,42508.02,1.0,-5107.709999999999,2024.25
0,151315,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36586.52,1.0,0.0,-1131.9900000000052
0,37392,52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.832999999999998,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9462.19,1.0,-967.09,-706.6700000000002
0,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,42846.96,1.0,1858.4800000000034,-2926.119999999996
0,202307,83.07,3.699,0.0,0.0,0.0,0.0,0.0,214.92548650000003,7.931,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64755.07,1.0,2149.030000000006,1055.12000000001
0,202307,55.21,3.36,75149.79,3818.85,221.4,48159.86,7423.61,219.8118854,7.057,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22833.08,1.0,6773.899999999998,793.9199999999984
0,37392,67.4,3.065,0.0,0.0,0.0,0.0,0.0,216.8780275,7.551,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,15348.06,1.0,-7633.259999999998,2818.6500000000005
0,202307,93.34,3.684,0.0,0.0,0.0,0.0,0.0,215.1978515,7.852,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,19561.58,1.0,1082.5699999999997,-3771.3999999999983
0,151315,85.83,3.48,0.0,0.0,0.0,0.0,0.0,215.27717540000003,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36451.71,1.0,86.5,-2611.7799999999993
0,37392,72.55,3.622,0.0,0.0,0.0,0.0,0.0,218.4553663,7.574,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,14053.93,1.0,960.91,-979.1000000000003
0,37392,67.4,3.065,0.0,0.0,0.0,0.0,0.0,216.8780275,7.551,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16948.62,1.0,618.1000000000022,1346.760000000002
0,37392,57.72,2.7710000000000004,0.0,0.0,0.0,0.0,0.0,215.2074519,7.564,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,13929.33,1.0,2444.8449999999993,959.285
0,151315,79.94,3.526,0.0,0.0,0.0,0.0,0.0,216.0410526,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12778.28,1.0,-874.0750000000007,1491.3250000000005
0,151315,70.43,3.891,10121.97,0.0,77.98,3750.59,4510.72,221.4356112,7.143,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,28952.86,1.0,-2634.7799999999993,-31274.04
0,37392,88.07,3.682,0.0,0.0,0.0,0.0,0.0,218.8440545,7.567,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,9583.34,1.0,-435.45499999999987,1542.205
0,202307,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11844.62,1.0,-801.2049999999998,-824.0049999999992
0,202307,39.69,2.514,0.0,0.0,0.0,0.0,0.0,210.9451605,8.324,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,37978.19,1.0,-3351.2900000000013,3006.7800000000025
0,37392,48.71,3.01,0.0,0.0,0.0,0.0,0.0,215.5065821,7.551,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15655.73,1.0,167.84500000000116,1947.4050000000007
0,151315,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,17170.39,1.0,-417.5699999999997,-2200.25
