IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff
0,151315,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13438.724999999999,0.0,0.0
0,151315,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13438.724999999999,0.0,0.0
0,151315,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13438.724999999999,0.0,0.0
0,151315,79.85,3.4219999999999997,7649.99,3503.29,1766.77,9454.96,1079.89,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36538.21,0.0,0.0
0,151315,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36538.21,0.0,0.0
0,151315,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36538.21,0.0,0.0
0,151315,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36538.21,0.0,0.0
0,151315,79.85,3.4219999999999997,7649.99,3503.29,1766.77,9454.96,1079.89,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,18039.53,0.0,0.0
0,151315,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,18039.53,0.0,0.0
0,151315,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,18039.53,0.0,0.0
0,151315,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,18039.53,0.0,0.0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,27390.81,1.0,-7839.695000000003
0,151315,61.24,3.3139999999999996,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,19551.114999999998,0.0,0.0
