IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff,Difference
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,18820.29,1.0,20289.1,16591.829999999998
0,151315,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.837999999999999,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,22517.56,1.0,16591.829999999998,7611.739999999998
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,31497.65,1.0,7611.739999999998,-5803.470000000001
0,151315,52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.837999999999999,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,44912.86,1.0,-5803.470000000001,-16821.840000000004
0,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,20911.25,1.0,18198.14,13815.899999999998
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,25293.49,1.0,13815.899999999998,5803.470000000001
0,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.17945330000003,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,33305.92,1.0,5803.470000000001,-6663.6399999999985
0,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,45773.03,1.0,-6663.6399999999985,-7679.3600000000015
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45681.98,1.0,3648.374999999993,4925.334999999999
0,151315,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44405.02,1.0,4925.334999999999,2374.534999999996
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46955.82,1.0,2374.534999999996,27.07499999999709
0,151315,52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,49303.28,1.0,27.07499999999709,-10558.965000000004
0,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44259.59,1.0,5070.7649999999985,3402.2149999999965
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45928.14,1.0,3402.2149999999965,-27.075000000004373
0,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.17945330000003,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,49357.43,1.0,-27.075000000004373,-1807.0650000000023
0,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,51137.42,1.0,-1807.0650000000023,-16285.005000000005
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10706.81,1.0,1326.7900000000009,1176.75
0,151315,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10856.85,1.0,1176.75,813.8199999999997
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11219.78,1.0,813.8199999999997,46.76000000000022
0,151315,52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,11986.84,1.0,46.76000000000022,-46.76000000000022
0,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9317.56,1.0,2716.040000000001,1887.0599999999995
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10146.54,1.0,1887.0599999999995,-921.9499999999988
0,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.17945330000003,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12955.55,1.0,-921.9499999999988,-1146.449999999999
0,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,13180.05,1.0,-1146.449999999999,-1634.2799999999988
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,46201.27,1.0,-7591.7999999999965,1498.9199999999985
0,151315,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37110.55,1.0,1498.9199999999985,2245.1600000000035
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36364.31,1.0,2245.1600000000035,-544.9400000000023
0,151315,52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,39154.41,1.0,-544.9400000000023,-9283.760000000002
0,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,46564.14,1.0,-7954.669999999997,119.84000000000378
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38489.63,1.0,119.84000000000378,-119.83999999999651
0,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.17945330000003,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38729.31,1.0,-119.83999999999651,343.0
0,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,38266.47,1.0,343.0,-9176.46
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,70158.86,1.0,-23660.425000000007,10026.415
0,151315,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,36472.02,1.0,10026.415,-3018.735000000001
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,49517.17,1.0,-3018.735000000001,-13091.045000000006
0,151315,52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,59589.48,1.0,-13091.045000000006,-39177.655
0,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,79340.15,1.0,-32841.715,13926.164999999995
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,32572.27,1.0,13926.164999999995,4716.305
0,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.17945330000003,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,41782.13,1.0,4716.305,3018.735000000001
0,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,43479.7,1.0,3018.735000000001,-14985.385000000002
1,151315,48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.837999999999999,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,55931.23,1.0,-34693.5,2113.150000000001
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,46788.75,1.0,-25551.02,-2113.149999999998
1,151315,48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,59889.32,1.0,-20209.435,3860.055
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,65615.36,1.0,-25935.475,-3860.055
1,151315,48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12080.36,1.0,-3523.07,291.15000000000146
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13667.88,1.0,-5110.589999999998,-291.14999999999964
1,151315,48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,47893.23,1.0,-10750.72,228.70999999999916
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,47785.93,1.0,-10643.419999999998,-228.70999999999916
1,151315,48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,85676.09,1.0,-52044.8,1350.4700000000012
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,61483.82,1.0,-27852.53,-1350.4700000000012
0,151315,48.27,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,211.40474190000003,7.742000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,19124.58,1.0,-1773.9950000000024,1366.3449999999993
0,151315,35.4,2.983,0.0,0.0,0.0,0.0,0.0,211.4574109,7.742000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,15984.24,1.0,1366.3449999999993,-9.115000000001599
0,151315,44.04,3.016,0.0,0.0,0.0,0.0,0.0,211.82723430000004,7.742000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17359.7,1.0,-9.115000000001599,9.114999999997963
0,151315,43.83,3.01,0.0,0.0,0.0,0.0,0.0,212.1970577,7.742000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17341.47,1.0,9.114999999997963,-1110.5950000000012
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,23350.88,1.0,-6000.295000000003,782.8950000000003
0,151315,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16567.69,1.0,782.8950000000003,456.18499999999773
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16894.4,1.0,456.18499999999773,-1014.5149999999994
0,151315,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,18365.1,1.0,-1014.5149999999994,-1027.5750000000007
0,151315,48.27,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,211.40474190000003,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,35819.83,1.0,6606.82,-775.6399999999994
0,151315,35.4,2.983,0.0,0.0,0.0,0.0,0.0,211.4574109,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,43202.29,1.0,-775.6399999999994,2569.25
0,151315,44.04,3.016,0.0,0.0,0.0,0.0,0.0,211.82723430000004,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,39857.4,1.0,2569.25,829.6600000000035
0,151315,43.83,3.01,0.0,0.0,0.0,0.0,0.0,212.1970577,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,41596.99,1.0,829.6600000000035,775.6399999999994
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,43539.94,1.0,-1113.2900000000009,-2054.729999999996
0,151315,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44481.38,1.0,-2054.729999999996,-926.4399999999949
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,43353.09,1.0,-926.4399999999949,-1326.7799999999988
0,151315,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,43753.43,1.0,-1326.7799999999988,870.4199999999984
0,151315,48.27,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,211.40474190000003,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8266.14,1.0,4638.265000000001,-2903.744999999999
0,151315,35.4,2.983,0.0,0.0,0.0,0.0,0.0,211.4574109,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,15808.15,1.0,-2903.744999999999,-371.46500000000015
0,151315,44.04,3.016,0.0,0.0,0.0,0.0,0.0,211.82723430000004,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13275.87,1.0,-371.46500000000015,371.46500000000015
0,151315,43.83,3.01,0.0,0.0,0.0,0.0,0.0,212.1970577,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12532.94,1.0,371.46500000000015,921.0650000000003
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8848.44,1.0,4055.965,-1021.6350000000003
0,151315,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13926.04,1.0,-1021.6350000000003,-918.0849999999992
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13822.49,1.0,-918.0849999999992,1202.3250000000007
0,151315,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11702.08,1.0,1202.3250000000007,2291.235000000001
0,151315,48.27,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,211.40474190000003,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36913.8,1.0,-2826.7250000000063,-3860.7250000000063
0,151315,35.4,2.983,0.0,0.0,0.0,0.0,0.0,211.4574109,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37947.8,1.0,-3860.7250000000063,-306.875
0,151315,44.04,3.016,0.0,0.0,0.0,0.0,0.0,211.82723430000004,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34393.95,1.0,-306.875,351.49499999999534
0,151315,43.83,3.01,0.0,0.0,0.0,0.0,0.0,212.1970577,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33735.58,1.0,351.49499999999534,1181.1949999999995
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37371.22,1.0,-3284.145000000004,-6838.685000000005
0,151315,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,40925.76,1.0,-6838.685000000005,-2495.2850000000035
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36582.36,1.0,-2495.2850000000035,306.875
0,151315,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33780.2,1.0,306.875,473.1649999999936
0,151315,48.27,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,211.40474190000003,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,32280.82,1.0,-11943.4,-2362.2700000000004
0,151315,35.4,2.983,0.0,0.0,0.0,0.0,0.0,211.4574109,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,22699.69,1.0,-2362.2700000000004,2892.0499999999993
0,151315,44.04,3.016,0.0,0.0,0.0,0.0,0.0,211.82723430000004,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,17445.37,1.0,2892.0499999999993,1899.3499999999985
0,151315,43.83,3.01,0.0,0.0,0.0,0.0,0.0,212.1970577,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,18438.07,1.0,1899.3499999999985,-1781.2800000000025
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,34981.76,1.0,-14644.340000000006,-2768.390000000003
0,151315,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,23105.81,1.0,-2768.390000000003,1055.8099999999977
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,19281.61,1.0,1055.8099999999977,1039.0
0,151315,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,19298.42,1.0,1039.0,-1039.0
