0.000000000000000000e+00,2.886230394183299519e-01,-1.383693700255610892e+00,-1.169306269147083244e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.131204254140457000e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.670193266658890452e-01,1.000000000000000000e+00,2.706568099577532749e+00,1.659182999999999811e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.588812873805212966e+00,-8.524517183525964770e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.161309222007446129e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.704671957179469677e-01,1.000000000000000000e+00,2.226788048548184573e+00,7.611739999999997963e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.343925697220483828e+00,-7.914278789403252912e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174234498857754438e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.069271589286720059e-01,1.000000000000000000e+00,1.061477417069245144e+00,-5.803470000000001164e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.170202315540719518e+00,-7.515276762476853500e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174275039417594702e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020098799791833599e+00,1.000000000000000000e+00,-6.793611309322317160e-01,-1.682184000000000378e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.408810333751480792e+00,-8.026544271269854536e-02,5.021077910969877767e-01,-1.469107845845569749e-01,2.301407790267463449e-01,2.424735424161343078e-01,5.495639162018982837e+00,3.837466546987037819e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.558609195906933476e-01,1.000000000000000000e+00,2.435232520758478181e+00,1.381589999999999782e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.756257097111010079e+00,-1.131244331654596980e-01,3.363292235866520152e-01,-1.550354838128824297e-01,-5.820904673021379261e-02,6.486026212868943874e-01,3.750805239248013567e+00,4.364179006809867922e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.289480937280018516e-02,1.000000000000000000e+00,1.866566631920808517e+00,5.803470000000001164e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.219040214004910139e+00,-1.107773624188341244e-01,3.984706203658281987e-01,-1.470765947728901457e-01,-4.166729279611518927e-03,-2.430826380459968350e-01,7.185778062685714840e-01,4.828003296185321425e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.030573636011017813e-01,1.000000000000000000e+00,8.268253973696186865e-01,-6.663639999999998508e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.475090338810025381e+00,-2.210896875102475179e-01,1.523823743404111031e-02,-1.514738809674858744e-01,5.990580661096637366e-02,-2.955577603490537886e-01,3.495208411518664349e-01,5.207976833728467092e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.065826660207083387e+00,1.000000000000000000e+00,-7.909819772577402208e-01,-7.679360000000002401e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.383693700255610892e+00,-1.169306269147083244e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.131204254140457000e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.060986312728319669e+00,1.000000000000000000e+00,5.471672741941144835e-01,4.925334999999999127e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.588812873805212966e+00,-8.524517183525964770e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.161309222007446129e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.931013032117613770e-01,1.000000000000000000e+00,7.128733043088854027e-01,2.374534999999996217e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.343925697220483828e+00,-7.914278789403252912e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174234498857754438e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.128705458608043166e+00,1.000000000000000000e+00,3.818661140940343146e-01,2.707499999999708962e+01
0.000000000000000000e+00,2.886230394183299519e-01,-1.170202315540719518e+00,-7.515276762476853500e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174275039417594702e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.253499770442195516e+00,1.000000000000000000e+00,7.724554849039894089e-02,-1.055896500000000378e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.408810333751480792e+00,-8.026544271269854536e-02,5.021077910969877767e-01,-1.469107845845569749e-01,2.301407790267463449e-01,2.424735424161343078e-01,5.495639162018982837e+00,3.837466546987037819e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.853700376012543005e-01,1.000000000000000000e+00,7.317451781025757773e-01,3.402214999999996508e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.756257097111010079e+00,-1.131244331654596980e-01,3.363292235866520152e-01,-1.550354838128824297e-01,-5.820904673021379261e-02,6.486026212868943874e-01,3.750805239248013567e+00,4.364179006809867922e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.074072528383152703e+00,1.000000000000000000e+00,5.152240681633450947e-01,-2.707500000000437268e+01
0.000000000000000000e+00,2.886230394183299519e-01,-1.219040214004910139e+00,-1.107773624188341244e-01,3.984706203658281987e-01,-1.470765947728901457e-01,-4.166729279611518927e-03,-2.430826380459968350e-01,7.185778062685714840e-01,4.828003296185321425e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.256378461446864048e+00,1.000000000000000000e+00,7.021871794698721081e-02,-1.807065000000002328e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.475090338810025381e+00,-2.210896875102475179e-01,1.523823743404111031e-02,-1.514738809674858744e-01,5.990580661096637366e-02,-2.955577603490537886e-01,3.495208411518664349e-01,5.207976833728467092e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.351005261103374711e+00,1.000000000000000000e+00,-1.607635184143627327e-01,-1.628500500000000466e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.383693700255610892e+00,-1.169306269147083244e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.131204254140457000e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.983434613391774404e-01,1.000000000000000000e+00,2.459044046257666538e-01,1.176750000000000000e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.588812873805212966e+00,-8.524517183525964770e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.161309222007446129e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.903671215729636268e-01,1.000000000000000000e+00,2.264343094321660255e-01,8.138199999999997090e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.343925697220483828e+00,-7.914278789403252912e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174234498857754438e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.710732466639261817e-01,1.000000000000000000e+00,1.793383240375149845e-01,4.676000000000021828e+01
0.000000000000000000e+00,2.886230394183299519e-01,-1.170202315540719518e+00,-7.515276762476853500e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174275039417594702e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.302952462568885750e-01,1.000000000000000000e+00,7.979999279782420962e-02,-4.676000000000021828e+01
0.000000000000000000e+00,2.886230394183299519e-01,-1.408810333751480792e+00,-8.026544271269854536e-02,5.021077910969877767e-01,-1.469107845845569749e-01,2.301407790267463449e-01,2.424735424161343078e-01,5.495639162018982837e+00,3.837466546987037819e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.721979669391008994e-01,1.000000000000000000e+00,4.261818622884533947e-01,1.887059999999999491e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.756257097111010079e+00,-1.131244331654596980e-01,3.363292235866520152e-01,-1.550354838128824297e-01,-5.820904673021379261e-02,6.486026212868943874e-01,3.750805239248013567e+00,4.364179006809867922e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.281282112779709825e-01,1.000000000000000000e+00,3.186084184495371896e-01,-9.219499999999987949e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.219040214004910139e+00,-1.107773624188341244e-01,3.984706203658281987e-01,-1.470765947728901457e-01,-4.166729279611518927e-03,-2.430826380459968350e-01,7.185778062685714840e-01,4.828003296185321425e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.787972450910064737e-01,1.000000000000000000e+00,-4.590565846179148202e-02,-1.146449999999998909e+03
