IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_10,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Weekly_Sales
0,202307,57.85,2.689,0.0,0.0,0.0,0.0,0.0,211.61350530000004,8.163,0,0,0,0,0,2010,5,56,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26202.38
0,37392,73.47,2.835,0.0,0.0,0.0,0.0,0.0,213.6211778,7.343,0,0,0,0,0,2010,7,238,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7328.41
0,37392,82.28,3.256,3196.9,20.8,2.02,302.29,451.1,225.4340074,6.334,1,1,1,1,1,2012,13,171,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5991.01
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,2012,20,346,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43753.43
0,202307,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,1,0,1,1,1,2012,11,234,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19210.13
0,202307,64.01,3.787,6008.98,139.93,6.63,1650.49,5263.08,220.9244858,7.057,1,1,1,1,1,2012,23,283,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23991.99
0,202307,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.82179280000003,7.441,1,1,1,1,1,2011,16,15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,65588.98
0,151315,67.84,3.622,0.0,0.0,0.0,0.0,0.0,215.0743939,7.682,0,0,0,0,0,2011,8,267,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10417.33
0,37392,53.41,3.112,89.98,0.24,411.52,0.0,586.66,222.8258628,7.197,1,1,1,0,1,2011,23,8,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20953.59
0,151315,46.5,2.625,0.0,0.0,0.0,0.0,0.0,211.3501429,8.106,0,0,0,0,0,2010,5,301,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23082.14
0,202307,60.97,3.6010000000000004,2145.5,0.0,33.31,586.83,10421.01,223.01542630000003,6.17,1,0,1,1,1,2012,12,80,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43076.52
0,151315,69.64,2.716,0.0,0.0,0.0,0.0,0.0,211.9088438,7.837999999999999,0,0,0,0,0,2010,29,63,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44081.33
0,151315,80.44,2.759,0.0,0.0,0.0,0.0,0.0,210.8967606,7.808,0,0,0,0,0,2010,28,217,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8412.69
0,37392,73.75,3.274,0.0,0.0,0.0,0.0,0.0,220.7486167,7.197,0,0,0,0,0,2011,14,78,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7205.82
0,37392,69.47,3.488,0.0,0.0,0.0,0.0,0.0,217.7235226,7.551,0,0,0,0,0,2011,18,288,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2705.53
0,151315,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,1,1,1,1,1,2012,3,150,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49424.06
0,202307,65.69,3.877,7311.02,2236.2,33.53,878.07,4080.32,221.2021074,6.891,1,1,1,1,1,2012,20,255,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67363.12
0,37392,79.87,3.899,0.0,0.0,0.0,0.0,0.0,219.3683556,7.574,0,0,0,0,0,2011,13,232,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3609.7
0,202307,41.76,3.158,11472.59,40.0,306.43,4160.55,8899.08,218.605037,7.441,1,1,1,1,1,2011,9,22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43639.97
0,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,1,1,1,1,1,2012,28,94,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27159.07
1,202307,46.98,3.409,13510.89,6674.42,94.07,14114.9,9577.83,219.9049073,7.057,1,1,1,1,1,2012,10,325,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69165.6
0,202307,85.32,2.623,0.0,0.0,0.0,0.0,0.0,210.7577954,8.099,0,0,0,0,0,2010,16,168,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23727.77
0,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,1,1,1,1,1,2012,28,94,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61500.04
0,202307,83.4,2.668,0.0,0.0,0.0,0.0,0.0,211.1120018,8.2,0,0,0,0,0,2010,11,203,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,45485.63
0,37392,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.79091040000003,6.832999999999998,1,1,1,1,1,2012,23,283,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8545.2
0,151315,77.22,3.5610000000000004,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,1,0,1,1,1,2012,25,220,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16963.55
0,37392,75.81,2.826,0.0,0.0,0.0,0.0,0.0,213.9116886,7.343,0,0,0,0,0,2010,21,224,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5079.98
0,202307,86.26,2.653,0.0,0.0,0.0,0.0,0.0,210.9950134,8.2,0,0,0,0,0,2010,25,189,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10615.94
0,151315,80.94,2.624,0.0,0.0,0.0,0.0,0.0,211.5972246,7.787000000000001,0,0,0,0,0,2010,24,98,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17039.38
0,202307,54.63,3.555,13048.36,12059.1,10.2,5299.73,10380.03,220.275944,7.057,1,1,1,1,1,2012,24,311,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25613.67
0,37392,51.13,2.843,0.0,0.0,0.0,0.0,0.0,214.7693037,7.564,0,0,0,0,0,2010,10,21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4251.07
0,151315,71.74,3.274,0.0,0.0,0.0,0.0,0.0,217.3552733,7.866,0,0,0,0,0,2011,14,78,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43306.38
0,151315,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,1,1,1,1,1,2012,9,297,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11925.71
0,202307,69.92,3.285,0.0,0.0,0.0,0.0,0.0,216.6958311,7.441,0,0,0,0,0,2011,7,85,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13716.81
0,37392,72.04,2.716,0.0,0.0,0.0,0.0,0.0,215.2274686,7.564,0,0,0,0,0,2010,29,63,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13421.58
0,202307,76.42,3.786,0.0,0.0,0.0,0.0,0.0,215.1544822,7.931,0,0,0,0,0,2011,27,218,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10729.48
0,37392,82.04,2.64,0.0,0.0,0.0,0.0,0.0,214.695346,7.346,0,0,0,0,0,2010,30,154,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7570.49
0,202307,86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,1,1,1,1,1,2012,27,157,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66605.41
0,37392,62.79,2.728,0.0,0.0,0.0,0.0,0.0,215.3256258,7.564,0,0,0,0,0,2010,12,49,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13929.33
0,151315,51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.17945330000003,7.866,1,1,1,1,1,2011,16,15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,38266.47
0,37392,57.06,2.732,0.0,0.0,0.0,0.0,0.0,214.3241011,7.3679999999999986,0,0,0,0,0,2010,26,280,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6620.12
0,202307,52.7,3.459,0.0,0.0,0.0,0.0,0.0,213.7646401,8.027999999999999,0,0,0,0,0,2011,11,295,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11247.41
0,151315,53.56,3.459,0.0,0.0,0.0,0.0,0.0,214.1110564,7.742000000000001,0,0,0,0,0,2011,11,295,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48465.72
0,151315,87.96,3.523,0.0,0.0,0.0,0.0,0.0,215.7332258,7.9620000000000015,0,0,0,0,0,2011,26,127,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15478.26
0,37392,73.01,3.891,4433.71,0.0,24.45,1282.3,1062.83,224.9393405,6.664,1,0,1,1,1,2012,6,269,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9767.34
0,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,1,1,1,1,1,2012,31,122,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18159.86
0,37392,84.94,3.407,3447.28,31.0,2.46,1791.7,1107.97,225.4537579,6.334,1,1,1,1,1,2012,27,157,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18915.8
0,202307,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441,1,1,1,1,1,2011,23,8,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93511.03
0,37392,52.2,2.869,0.0,0.0,0.0,0.0,0.0,214.704919,7.564,0,0,0,0,0,2010,17,14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,26719.89
0,202307,75.58,3.467,0.0,0.0,0.0,0.0,0.0,216.0282356,7.852,0,0,0,0,0,2011,23,99,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23579.5
0,151315,77.95,3.5010000000000003,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,1,1,1,1,1,2012,1,213,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7175.77
0,37392,69.03,3.353,0.0,0.0,0.0,0.0,0.0,220.9144005,7.197,0,0,0,0,0,2011,21,71,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17254.0
0,202307,81.04,3.346,12126.02,314.0,60.99,6058.6,36430.33,221.4411622,6.891,1,1,1,1,1,2012,22,192,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68915.17
0,37392,84.66,3.393,2014.47,31.8,1.0,631.17,835.34,225.2644795,6.664,1,1,1,1,1,2012,15,199,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6966.06
0,202307,69.48,3.743,0.0,0.0,0.0,0.0,0.0,214.9420631,7.931,0,0,0,0,0,2011,15,260,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26829.78
0,151315,67.84,3.622,0.0,0.0,0.0,0.0,0.0,215.0743939,7.682,0,0,0,0,0,2011,8,267,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48501.79
0,37392,52.42,3.157,3824.22,9389.98,15.0,415.36,1476.85,223.1923049,6.832999999999998,1,1,1,1,1,2012,6,360,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6361.95
0,37392,86.74,2.692,0.0,0.0,0.0,0.0,0.0,214.9730444,7.346,0,0,0,0,0,2010,13,140,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13947.93
0,202307,83.23,3.3110000000000004,6961.58,241.2,24.97,3401.36,2453.42,221.5701123,6.565,1,1,1,1,1,2012,20,164,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23813.13
0,151315,87.96,3.523,0.0,0.0,0.0,0.0,0.0,215.7332258,7.9620000000000015,0,0,0,0,0,2011,26,127,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47659.93
0,151315,42.27,2.989,0.0,0.0,0.0,0.0,0.0,212.5668812,7.742000000000001,0,0,0,0,0,2011,4,330,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46829.12
0,202307,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.82179280000003,7.441,1,1,1,1,1,2011,16,15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,47834.96
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,2010,3,28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44405.02
0,37392,72.55,3.622,0.0,0.0,0.0,0.0,0.0,218.4553663,7.574,0,0,0,0,0,2011,8,267,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6885.58
0,202307,54.52,2.72,0.0,0.0,0.0,0.0,0.0,210.8733316,8.324,0,0,0,0,0,2010,19,287,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28446.92
0,37392,72.55,3.622,0.0,0.0,0.0,0.0,0.0,218.4553663,7.574,0,0,0,0,0,2011,8,267,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15993.94
0,202307,47.17,2.625,0.0,0.0,0.0,0.0,0.0,211.0067542,8.324,0,0,0,0,0,2010,5,301,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14895.96
0,151315,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,1,1,1,1,1,2012,16,290,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22366.88
0,37392,87.14,3.575,0.0,0.0,0.0,0.0,0.0,218.7275216,7.567,0,0,0,0,0,2011,15,169,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17280.79
0,37392,84.41,3.786,0.0,0.0,0.0,0.0,0.0,218.8860765,7.574,0,0,0,0,0,2011,27,218,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6653.54
0,202307,86.32,3.286,8495.34,275.8,0.0,1935.16,5686.13,221.48133430000004,6.891,1,1,0,1,1,2012,29,185,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,46315.63
1,202307,56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441,1,1,1,1,1,2011,25,36,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64808.41
0,202307,46.75,3.157,5886.72,37454.29,121.16,2388.92,7103.97,219.355063,7.057,1,1,1,1,1,2012,6,360,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,49377.61
0,151315,75.8,3.467,0.0,0.0,0.0,0.0,0.0,216.3758246,7.9620000000000015,0,0,0,0,0,2011,23,99,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43390.94
0,151315,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,1,1,0,1,1,2012,29,185,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47629.14
1,37392,47.93,2.548,0.0,0.0,0.0,0.0,0.0,214.5747916,7.3679999999999986,0,0,0,0,0,2010,12,322,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12981.72
0,202307,80.17,3.256,8354.65,342.25,20.53,5674.44,5012.22,221.5616784,6.565,1,1,1,1,1,2012,13,171,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,44568.55
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,2012,20,346,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11702.08
0,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,1,1,1,1,1,2012,26,66,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30891.9
0,151315,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,1,1,1,1,1,2012,30,276,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9129.23
0,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,1,1,1,1,1,2012,28,94,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13085.95
0,37392,45.95,2.989,0.0,0.0,0.0,0.0,0.0,215.8863367,7.551,0,0,0,0,0,2011,4,330,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8826.31
0,202307,63.68,3.734,5965.99,230.42,3.0,2650.77,2073.81,220.8498468,7.057,1,1,1,1,1,2012,16,290,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68851.41
0,151315,80.91,2.669,0.0,0.0,0.0,0.0,0.0,211.2235333,7.787000000000001,0,0,0,0,0,2010,2,182,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39773.71
1,151315,48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.837999999999999,0,0,0,0,0,2010,31,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19124.58
0,37392,61.29,3.459,0.0,0.0,0.0,0.0,0.0,217.4653683,7.551,0,0,0,0,0,2011,11,295,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6440.67
0,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,1,1,1,1,1,2012,21,101,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9218.35
0,37392,83.79,2.653,0.0,0.0,0.0,0.0,0.0,214.6660741,7.343,0,0,0,0,0,2010,25,189,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13851.83
0,151315,80.44,2.759,0.0,0.0,0.0,0.0,0.0,210.8967606,7.808,0,0,0,0,0,2010,28,217,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36380.36
0,37392,65.11,3.2880000000000003,0.0,0.0,0.0,0.0,0.0,217.17169790000003,7.551,0,0,0,0,0,2011,4,302,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18932.19
0,151315,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,1,1,1,1,1,2012,20,255,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8647.36
1,202307,79.09,2.565,0.0,0.0,0.0,0.0,0.0,211.15321040000003,8.099,0,0,0,0,0,2010,10,112,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16018.45
0,151315,85.22,2.619,0.0,0.0,0.0,0.0,0.0,211.5673056,7.787000000000001,0,0,0,0,0,2010,27,126,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15793.87
0,151315,46.63,2.5610000000000004,0.0,0.0,0.0,0.0,0.0,211.3196429,8.106,0,0,0,0,0,2010,26,308,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24101.89
0,151315,84.11,2.637,0.0,0.0,0.0,0.0,0.0,211.4537719,7.808,0,0,0,0,0,2010,18,196,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,35059.52
0,202307,51.26,2.732,0.0,0.0,0.0,0.0,0.0,210.6766095,8.324,0,0,0,0,0,2010,26,280,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12406.44
0,37392,57.95,3.159,1864.61,0.0,170.36,187.42,1500.38,222.6426418,7.197,1,0,1,1,1,2011,16,15,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19193.83
0,202307,75.58,3.467,0.0,0.0,0.0,0.0,0.0,216.0282356,7.852,0,0,0,0,0,2011,23,99,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,41290.33
0,37392,69.45,3.906,0.0,0.0,0.0,0.0,0.0,219.1959827,7.574,0,0,0,0,0,2011,6,239,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4053.3
0,37392,53.35,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,214.6955104,7.551,0,0,0,0,0,2011,7,358,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4150.96
0,37392,54.97,3.172,850.86,18.94,781.71,394.29,7297.1,222.1589519,7.197,1,1,1,1,1,2011,2,29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8875.33
0,151315,86.83,3.682,0.0,0.0,0.0,0.0,0.0,215.4834482,7.9620000000000015,0,0,0,0,0,2011,29,155,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43191.02
0,202307,87.66,2.608,0.0,0.0,0.0,0.0,0.0,210.8921319,8.099,0,0,0,0,0,2010,23,161,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22236.84
1,202307,46.98,3.409,13510.89,6674.42,94.07,14114.9,9577.83,219.9049073,7.057,1,1,1,1,1,2012,10,325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41247.02
0,37392,49.26,3.158,4059.38,6.47,123.42,833.44,3018.08,222.4167852,7.197,1,1,1,1,1,2011,9,22,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5108.42
